text,polarity
Món lẩu ở đây các loại rau đều chuyển từ Sài Gòn ra mà vị cũng khác hẳn luôn. thức ăn chất lượng,2
Gà vừa mới chiên ra lò nên nóng giòn ăn rất thích. thức ăn chất lượng,2
Tổng bữa ăn cho 2 đứa gần 600k nhưng mình xài voucher:D. nhà hàng giá tiền,1
"Phục vụ nhanh, chu đáo, vừa vô là lên nước ngọt với rau nhúng dấm, bánh mì rồi. phục vụ tổng quát",2
"Phục vụ nhanh, chu đáo, vừa vô là lên nước ngọt với rau nhúng dấm, bánh mì rồi. thức ăn loại",1
"Sốt a1 ăn như sốt xí muội, hoàn toàn không hợp với steak. thức ăn chất lượng",0
Tổng kết:Cả 2 món mới đều có ngoại hình ấn tượng đi kèm là chất lượng ấn tượng không kém. đồ uống chất lượng,2
Tổng kết:Cả 2 món mới đều có ngoại hình ấn tượng đi kèm là chất lượng ấn tượng không kém. đồ uống loại,2
"Điểm đặc biệt là mắm tôm loại ngon, ăn thơm cực kỳ luôn. thức ăn chất lượng",2
"Mà quán có cái bất tiện là không có chỗ ngồi, phải mua mang đi không hà. không gian tổng quát",0
Ở đó mà không thanh toán tiền trước mình về luôn rồi. nhà hàng tổng quát,0
Ở đây trà kem mặn mà ko có nắp kiểu kia nên phải tự đục khoét cái bọc bên trên để uống kiểu kem cheese :))). nhà hàng điều khoản khác,0
"Đánh giá là giá cả như vậy là rẻ với ly capuchino, còn cái món Thái kiki gì đó thì ngon ah. đồ uống giá tiền",2
"Đánh giá là giá cả như vậy là rẻ với ly capuchino, còn cái món Thái kiki gì đó thì ngon ah. đồ uống chất lượng",2
Nhân viên vui vẻ và thân Thiệt. phục vụ tổng quát,2
"🎄Chất lượng: 🐮mình order 2 phần top blade 150g medium kèm 2 loại sốt bbq với sốt tiêu, thịt bò mềm lắm nha, theo mình thì sốt bbq chua chua ngọt ngọt ngon hơn sốt tiêu. thức ăn loại",1
"🎄Chất lượng: 🐮mình order 2 phần top blade 150g medium kèm 2 loại sốt bbq với sốt tiêu, thịt bò mềm lắm nha, theo mình thì sốt bbq chua chua ngọt ngọt ngon hơn sốt tiêu. thức ăn chất lượng",2
- Món duy nhất ăn thấy ngon làm niềm an ủi nhỏ bé là Cream brulee( 35k). thức ăn giá tiền,1
- Món duy nhất ăn thấy ngon làm niềm an ủi nhỏ bé là Cream brulee( 35k). thức ăn chất lượng,2
"Bánh ship tới nhanh, nóng hổi vừa ăn. phục vụ tổng quát",2
"Bánh ship tới nhanh, nóng hổi vừa ăn. thức ăn chất lượng",2
"Hết 322k, trong hình có 2 bill do nhân viên quên tính tiền lava cake nên mình phải nhắc. nhà hàng giá tiền",1
Mình mua 1 mini choco với 1 mini chà bông gà cay. thức ăn loại,1
Trà sữa thái không đậm dà lắm. đồ uống chất lượng,1
Để no mỗi người khoảng 120k là vừa. nhà hàng giá tiền,1
Nói về kem sữa thì nó không có thua kém gì gongcha đâu nha. thức ăn chất lượng,2
Mỳ trứng cà chua( 98k). thức ăn giá tiền,1
"-, Bánh mì bơ tỏi thì giòn và thơm lừng nè. thức ăn chất lượng",2
"Nhân viên ổn, nhanh nhẹn, phục vụ tận tình. phục vụ tổng quát",2
"Cái bánh Red Velvet( 115 k) nhỏ xíu như cupcake mà đắt lòi hồi đó tui ăn, đã dc ' nâng cấp ' lên miếng bánh to oạch như Tầy)). thức ăn giá tiền",1
"Cái bánh Red Velvet( 115 k) nhỏ xíu như cupcake mà đắt lòi hồi đó tui ăn, đã dc ' nâng cấp ' lên miếng bánh to oạch như Tầy)). thức ăn loại",2
"Nhân viên nhanh lẹ, phục vụ chu đáo. phục vụ tổng quát",2
Quán ở đây ở từ hồi mấy giờ mình không nhớ rõ cơ mà khoảng 8h mấy là dọn quán rồi mấy lần đi trễ không uống được buồn lắm luôn tại có dịp lên đó mua. nhà hàng tổng quát,1
"Mê nhất là chả giò, nóng, giòn, chấm mắm ớt ăn đã lắm luôn huhu thịt nướng cũng khá nhiều nha. thức ăn loại",2
"Mê nhất là chả giò, nóng, giòn, chấm mắm ớt ăn đã lắm luôn huhu thịt nướng cũng khá nhiều nha. thức ăn chất lượng",2
Quán khá rộng vs 3 tầng trang trí theo hướng hoài cổ 1 sài gòn xưa. không gian tổng quát,2
Cơm cháy chà bông ngon. thức ăn chất lượng,2
Quán decor bình thường nhưng cũng được. không gian tổng quát,2
Đá bào làm từ sữa nên ăn vừa béo vừa ngon ! thức ăn chất lượng,2
"Có kim chi, cá khô, củ cải ngâm. thức ăn loại",1
Sr nhưng mình viết văn dở nên chỉ biết ngon là nó ngon thui ^ ^. nhà hàng tổng quát,2
"- Salad( gọi ngoài không có trong set) ăn siêu ngon, trứng lòng đào sệt trộn đều với salad và sốt, ăn mê li luôn. thức ăn chất lượng",2
"- Salad( gọi ngoài không có trong set) ăn siêu ngon, trứng lòng đào sệt trộn đều với salad và sốt, ăn mê li luôn. thức ăn loại",2
"Nói chung là quán được, đáng quay lại lần nữa. nhà hàng tổng quát",2
1 ly thế này trung bình 80k. đồ uống giá tiền,1
"Chỗ này được anh trai dẫn đi ăn cách đây cũng hơn 3 năm rồi á, lúc đó cũng 15 k / tô giờ giá vẫn vậy. thức ăn giá tiền",1
Thịt giò không quá mên ăn rất là ngon ❤️. thức ăn chất lượng,2
Nước pha chế tạm. đồ uống chất lượng,1
"Trà hoa cúc ở đây uống ok, nhưng ghét là cứ hút phải hoa cúc, ghét lắm. đồ uống chất lượng",2
Quả là một thức uống ngon tuyệt cú mèo ! đồ uống chất lượng,2
Đồ ăn tàm tạm với mình thì chưa ngon lắm. thức ăn chất lượng,1
✔️ Vị trí:hàng này là 1 tủ bán khoai nằm ở ngay đoạn Hàng Lược giao với Hàng Mã í. vị trí tổng quát,1
Tuy trà ngon nhưng không đậm đà vị mè đen( thật ra nếu không nói thì chắc cũng không biết có mè đen trong đó). đồ uống chất lượng,1
"Nay quán đã cải thiện về mặt vệ sinh, phục vụ và chất lượng món ăn đáng kể. thức ăn chất lượng",2
"Nay quán đã cải thiện về mặt vệ sinh, phục vụ và chất lượng món ăn đáng kể. phục vụ tổng quát",2
"Nay quán đã cải thiện về mặt vệ sinh, phục vụ và chất lượng món ăn đáng kể. không gian tổng quát",2
"Mình gọi 1 Topblade 300gr và 1 nạc vai 200gr, sốt tiêu và BBQ. thức ăn loại",1
"Pizza vừa ăn, mà chắc do nhóm mình bào quá nên 2 cái vẫn ko đủ, bữa oder mua 1 tặng 1 vào chủ nhật bữa sau chắc đặt cái 12inch, giao đồ đúng giờ. thức ăn chất lượng",2
"Pizza vừa ăn, mà chắc do nhóm mình bào quá nên 2 cái vẫn ko đủ, bữa oder mua 1 tặng 1 vào chủ nhật bữa sau chắc đặt cái 12inch, giao đồ đúng giờ. phục vụ tổng quát",2
"Pizza vừa ăn, mà chắc do nhóm mình bào quá nên 2 cái vẫn ko đủ, bữa oder mua 1 tặng 1 vào chủ nhật bữa sau chắc đặt cái 12inch, giao đồ đúng giờ. nhà hàng điều khoản khác",2
Cheese hơi hơi thơm mùi sữa chưa được mặn chân trâu khá giòn và ngon. đồ uống chất lượng,2
Cheese hơi hơi thơm mùi sữa chưa được mặn chân trâu khá giòn và ngon. đồ uống loại,1
"Không gian quán rộng rãi, thích hợp cho những bạn thích ẩm thực Ý và Pháp. không gian tổng quát",2
Do mấy lần bị kêu sai món hay sao í nên mình không đánh giá cao đen đá lắm. nhà hàng tổng quát,1
+ Giá cả đi đôi vs chất lượng. nhà hàng giá tiền,1
Bắp cải vẫn ngọt như mọi lần. thức ăn chất lượng,1
Cái ghế của mình quá thấp nên mình nhờ nhân viên đẩy ghế cao lên dùm mình. nhà hàng điều khoản khác,1
"Do thịt mềm, ngon mà. thức ăn chất lượng",2
"Cá nhân mình thì thấy giá quá chát, 43k một ly trà sữa chưa có thạch hay trân châu gì mà chất lượng thì không có gì đặc sắc. đồ uống chất lượng",1
"Cá nhân mình thì thấy giá quá chát, 43k một ly trà sữa chưa có thạch hay trân châu gì mà chất lượng thì không có gì đặc sắc. nhà hàng giá tiền",0
"Cá nhân mình thì thấy giá quá chát, 43k một ly trà sữa chưa có thạch hay trân châu gì mà chất lượng thì không có gì đặc sắc. đồ uống giá tiền",1
"- Giá cả:combo gia đình 140k cũng được kha khá, 2-3 người ăn là vừa nhé. nhà hàng giá tiền",1
Gọi đợi món cũg đợi tầm 15p. phục vụ tổng quát,1
Hôm nay chọn medium chứ không ăn medium rare thấy ngon hẳn. thức ăn chất lượng,2
"Không gian chả có gì đâu, nhỏ hẹp mà xấu lắm. không gian tổng quát",0
"Đen đá mang một vị cà phê rất đậm đà và lạ, làm ng thưởng thức ko bao giờ quên vị đắng của cà phê, vị ngọt béo của sữa hài hoà vs nhau mang một hương vị hoài niệm của sài gòn. đồ uống chất lượng",2
"Lần sau thì mình có gọi dessert bánh flan caramel 45k cũng khá ngon, vừa với 2 người ăn. đồ uống giá tiền",1
"Lần sau thì mình có gọi dessert bánh flan caramel 45k cũng khá ngon, vừa với 2 người ăn. đồ uống chất lượng",2
"Cái xí muội lắc cùng với khoai nó bị rời rạc ra, k hề ăn nhập gì với khoai cả. thức ăn loại",0
Điểm duy nhất k thích lắm ở đây là điều hoà cho lạnh quá. nhà hàng điều khoản khác,0
"lần đầu uống ở chi nhánh này, khách k quá đông nên k phải chờ gọi tên nhận đồ uống như chi nhánh phan văn trị. nhà hàng tổng quát",2
"Tổng quan thì khá đầy đủ, ở một quán sang chảnh thì giá 60k cũng khá rẻ. nhà hàng tổng quát",2
"Tổng quan thì khá đầy đủ, ở một quán sang chảnh thì giá 60k cũng khá rẻ. nhà hàng giá tiền",2
🍄 Hàng chỉ có tủ bán hàng tại vỉa hè Hàng Lược giao với Hàng Chai. vị trí tổng quát,1
"Bánh bọn mình gọi set 3 cái matcha, choco và cheese nhỏ xinh, ăn ngon, vị matcha đúng kiểu matcha Nhật xịn ý, mà thích là vị k quá ngọt nên dễ ăn lắm. thức ăn chất lượng",2
"Bánh bọn mình gọi set 3 cái matcha, choco và cheese nhỏ xinh, ăn ngon, vị matcha đúng kiểu matcha Nhật xịn ý, mà thích là vị k quá ngọt nên dễ ăn lắm. thức ăn loại",2
Thật sự cảm thấy như một tô mì thừa đúng nghĩa. thức ăn chất lượng,0
Mình toàn đi buổi trưa 12-13 h nên quán không đông thấy rất thoáng và dễ chịu. nhà hàng tổng quát,1
Mình toàn đi buổi trưa 12-13 h nên quán không đông thấy rất thoáng và dễ chịu. không gian tổng quát,2
"Hôm nay bọn mình có mã giảm giá Jamja nên đến, một phần là muốn thử vị mới, phần nữa là do có cô bạn làm ở đâu nên đến chơi cùng:' >. nhà hàng điều khoản khác",2
"Hôm nay bọn mình có mã giảm giá Jamja nên đến, một phần là muốn thử vị mới, phần nữa là do có cô bạn làm ở đâu nên đến chơi cùng:' >. đồ uống loại",2
Mình đã ăn nhiều lần ở đây và quán này luôn là lựa chọn yêu thích của mình khi nói về những món Hàn. nhà hàng tổng quát,2
"Uống ngon, thích trà cây ở đâu rất tươi vị đặc trưng, trà sữa trân châu hoàng gia cũng ngon uống rất được đặc biệt là không gian quán quý ' s tộc vô cùng. đồ uống loại",1
"Uống ngon, thích trà cây ở đâu rất tươi vị đặc trưng, trà sữa trân châu hoàng gia cũng ngon uống rất được đặc biệt là không gian quán quý ' s tộc vô cùng. không gian tổng quát",2
"Uống ngon, thích trà cây ở đâu rất tươi vị đặc trưng, trà sữa trân châu hoàng gia cũng ngon uống rất được đặc biệt là không gian quán quý ' s tộc vô cùng. đồ uống chất lượng",2
Tính dễ dãi ai rủ gì ăn nấy nhưng nói chung đồ thái k hợp với mình quá chua quá ngọt. thức ăn chất lượng,0
"Mình khá thích không gian ở đây, rất thoáng và rộng có khu ngồi ghế và dưới đất tuỳ thích và tuỳ vào thời điểm bạn đến, không như King ở Nguyễn Tri Phương hoàn toàn ngồi bàn đi nhóm 10 người quá chật. không gian tổng quát",2
Có phần hơi bị hụt hẫng với quán rồi đó nhoaaaaa. nhà hàng tổng quát,0
"Có 2 loại hủ tiếu nam vang khô và nước, mình thích ăn khô hơn, nếu ăn khô nhân viên sẽ đem ra 1 chén nước kèm thịt riêng, ở đây nêm nếm gia vị vừa ăn. thức ăn loại",1
"Có 2 loại hủ tiếu nam vang khô và nước, mình thích ăn khô hơn, nếu ăn khô nhân viên sẽ đem ra 1 chén nước kèm thịt riêng, ở đây nêm nếm gia vị vừa ăn. thức ăn chất lượng",2
"Khác hẳn với toast trà xanh, toast dâu khá ngọt và cảm giác hơi ngán. thức ăn chất lượng",1
Nhưng riêng nhân viên ở đây mình thấy trang phục không đẹp vs cả cũng k nhiều ng xinh như bên cơ sở HTK :))). nhà hàng điều khoản khác,0
Bánh mì ổn nhưng ko giòn lắm. thức ăn chất lượng,1
Lớp vỏ phía trên quá ngon và nhân chocolate cực ngon. thức ăn chất lượng,2
Lớp vỏ phía trên quá ngon và nhân chocolate cực ngon. thức ăn loại,2
"Chẳng phải hàng chợ gì đâu nhớ, đầy đặt ngon ghê gứm. thức ăn chất lượng",2
Phục vụ của quán cũng thân thiện và vui vẻ. phục vụ tổng quát,2
"Nói chung thì nhiều người hay thấy Morico mắc nhưng mình thấy xứng đáng với chất lượng,,,< 3. nhà hàng giá tiền",0
"Nói chung thì nhiều người hay thấy Morico mắc nhưng mình thấy xứng đáng với chất lượng,,,< 3. nhà hàng tổng quát",2
"1 phần cơm khá ít, chắc k đc 1 chén đâu, miếng dưa leo, miếng cà chua và 1 miếng Palad. thức ăn loại",0
Thêm nữa là sao ở đây làm kiểu gì kỳ ghê sao lại pha với đường để làm ngọt. đồ uống loại,0
Về phần chất lượng thì mình ko nói nhìu vì gặp phải sự khó chịu nói trên thì thức ăn có ngon cách mấy cũng thành dở. thức ăn chất lượng,1
